id,label
10073,0.9973352551460266
10074,3.587029277696274e-05
10075,0.0009586922242306173
10076,0.5677309632301331
10077,0.00031154652242548764
10078,0.9983866214752197
10079,2.4879691409296356e-05
1008,8.314270417031366e-06
10080,0.9572477340698242
10081,0.8219199776649475
10082,0.9998236298561096
10083,0.0018408509204164147
10084,0.9999998807907104
10085,0.9999622106552124
10086,0.9999954700469971
10087,0.9999712705612183
10088,3.786389925153344e-06
10089,1.559217707836069e-05
1009,0.8724127411842346
10090,0.5744735598564148
10091,0.0007670450140722096
10092,0.9988954067230225
10093,0.06741735339164734
10094,0.9998971223831177
10095,3.6478675610851496e-05
10096,0.041068509221076965
10097,0.9870805144309998
10098,0.9999401569366455
10099,0.30160433053970337
101,0.22018373012542725
1010,0.8738633990287781
10100,0.9872943758964539
10101,0.5902275443077087
10102,0.00040957960300147533
10103,0.00017148026381619275
10104,0.9852796792984009
10105,0.006267659366130829
10106,0.0048726093955338
10107,0.06068094074726105
10108,0.006561190355569124
10109,0.00048696136218495667
1011,0.1966613531112671
10110,0.8668990135192871
10111,0.010950551368296146
10112,0.0024303519167006016
10113,0.9997517466545105
10114,0.9672285914421082
10115,0.0012994954595342278
10116,0.9992734789848328
10117,0.45693010091781616
10118,0.536984384059906
10119,0.03262176737189293
1012,0.8807112574577332
10120,2.5207775866675775e-09
10121,3.3176101865706187e-09
10122,0.560135543346405
10123,5.407354547060095e-05
10124,0.9981253743171692
10125,0.0010675416560843587
10126,3.091048711212352e-05
10127,0.696325957775116
10128,0.001204833621159196
10129,0.0754772424697876
1013,0.0017046778229996562
10130,0.021624945104122162
10131,0.14722968637943268
10132,0.0011437498033046722
10133,0.02801688201725483
10134,0.16448408365249634
10135,0.9987682700157166
10136,0.9999076128005981
10137,0.005084721837192774
10138,0.9943828582763672
10139,0.957161009311676
1014,0.9173571467399597
10140,0.673486590385437
10141,0.9967468976974487
10142,0.24097764492034912
10143,0.9991810917854309
10144,0.5233653783798218
10145,0.024980081245303154
10146,0.7747403979301453
10147,0.9734629988670349
10148,0.029716240242123604
10149,0.004158776719123125
1015,1.632991164512987e-08
10150,0.014112716540694237
10151,0.00014594214735552669
10152,1.3846915862814058e-05
10153,0.9765880107879639
10154,0.16236178576946259
10155,0.04113247990608215
10156,1.312113568019413e-06
10157,0.00015548932424280792
10158,0.14911483228206635
10159,0.9995092153549194
1016,0.9704921245574951
10160,0.012894118204712868
10161,0.045890048146247864
10162,0.9985976815223694
10163,0.9997069239616394
10164,0.971261203289032
10165,0.9951530694961548
10166,0.15785613656044006
10167,0.9982903599739075
10168,0.0012104340130463243
10169,0.8562965393066406
1017,0.0038872137665748596
10170,0.00014157906116452068
10171,9.290981211051985e-07
10172,0.9985731840133667
10173,0.009875527583062649
10174,0.03899267688393593
10175,0.936747670173645
10176,0.9892345666885376
10177,0.999884843826294
10178,0.11888577044010162
10179,0.9921707510948181
1018,0.984541654586792
10180,0.0013308731140568852
10181,0.017461029812693596
10182,0.099518783390522
10183,0.27182668447494507
10184,0.030297327786684036
10185,0.8486957550048828
10186,0.9906427264213562
10187,0.9998499155044556
10188,0.1958751082420349
10189,0.9969159364700317
1019,0.9999885559082031
10190,0.9422465562820435
10191,0.01308712549507618
10192,0.7754244804382324
10193,2.905916005602194e-07
10194,0.0015758586814627051
10195,0.9999969005584717
10196,0.15260697901248932
10197,0.8393208384513855
10198,0.015527530573308468
10199,9.251424489775673e-05
102,0.9999020099639893
1020,0.0026491584721952677
10200,0.0005105495220050216
10201,0.0013085781829431653
10202,0.35506609082221985
10203,0.9856258034706116
10204,0.007257179357111454
10205,0.013707155361771584
10206,0.0003009415522683412
10207,0.9998962879180908
10208,0.07221730798482895
10209,0.12753832340240479
1021,0.0018418930703774095
10210,0.8457843661308289
10211,0.3479646146297455
10212,0.0032379848416894674
10213,0.9999121427536011
10214,0.9998030066490173
10215,0.0008188156643882394
10216,0.8951092958450317
10217,0.9195594191551208
10218,0.0002077346871374175
10219,0.4315281808376312
1022,0.1107410192489624
10220,0.9955800175666809
10221,0.8484510779380798
10222,0.15856747329235077
10223,2.0124414731981233e-05
10224,0.01322676707059145
10225,0.022200845181941986
10226,3.079288944718428e-05
10227,0.00031423717155121267
10228,0.0004200008697807789
10229,0.686984658241272
1023,2.1223995645414107e-05
10230,0.9418338537216187
10231,0.0029724680352956057
10232,0.9726459383964539
10233,0.9940289258956909
10234,0.0003514687705319375
10235,0.1078386977314949
10236,6.284855044214055e-05
10237,0.003407785901799798
10238,0.9967144727706909
10239,0.7229081988334656
1024,0.8273682594299316
10240,2.0204345219099196e-06
10241,0.9993242025375366
10242,0.997941792011261
10243,0.9992302656173706
10244,0.999993085861206
10245,0.8722074031829834
10246,0.026373665779829025
10247,0.9997925162315369
10248,0.11344190686941147
10249,0.6164969801902771
1025,0.0024613041896373034
10250,0.0011456945212557912
10251,0.0003823523875325918
10252,0.6056121587753296
10253,0.9964556694030762
10254,0.9861617088317871
10255,0.9840129613876343
10256,0.9765763282775879
10257,0.0015536234714090824
10258,0.9999629259109497
10259,0.0028849299997091293
1026,0.10720210522413254
10260,0.9830544590950012
10261,0.9999936819076538
10262,1.0
10263,0.6641231775283813
10264,0.0005802205414511263
10265,0.987986147403717
10266,0.003210216062143445
10267,0.0009923952165991068
10268,0.9937906861305237
10269,0.9997979998588562
1027,1.8556311260908842e-05
10270,0.000940649420954287
10271,0.9998974800109863
10272,0.9965364933013916
10273,0.0524463877081871
10274,0.001004092046059668
10275,0.0005543688894249499
10276,0.9717588424682617
10277,0.008741570636630058
10278,0.9485552310943604
10279,0.9988840222358704
1028,0.11844692379236221
10280,0.12202765047550201
10281,0.9999990463256836
10282,0.9054216146469116
10283,0.976549506187439
10284,0.9929547905921936
10285,0.7408221960067749
10286,0.0001617341476958245
10287,0.02637217566370964
10288,0.07505355030298233
10289,0.10275787860155106
1029,0.7341741323471069
10290,0.14799055457115173
10291,0.99856036901474
10292,0.00023400997451972216
10293,0.9999986886978149
10294,9.217667980010447e-07
10295,8.725317712787728e-08
10296,0.007415554486215115
10297,0.9993534684181213
10298,0.9992341995239258
10299,0.00039785035187378526
103,0.0008763602818362415
1030,0.012237240560352802
10300,0.9505136609077454
10301,0.019051451236009598
10302,0.4934949278831482
10303,0.11910442262887955
10304,0.9997734427452087
10305,0.9999313354492188
10306,0.9842974543571472
10307,0.8227084279060364
10308,0.000308983406284824
10309,0.09477326273918152
1031,0.19583314657211304
10310,0.9951691031455994
10311,0.09278331696987152
10312,6.87787427011699e-09
10313,0.8950059413909912
10314,1.7408985513611697e-05
10315,0.9970982074737549
10316,0.9494296908378601
10317,0.9999881982803345
10318,0.0021161201875656843
10319,0.011575601063668728
1032,0.0018676939653232694
10320,0.9833952188491821
10321,0.9999974966049194
10322,0.9978960752487183
10323,0.9968129992485046
10324,0.30993980169296265
10325,0.003481888445094228
10326,0.9862238168716431
10327,0.18275222182273865
10328,0.001194991753436625
10329,0.9853917956352234
1033,0.00872871559113264
10330,0.22926275432109833
10331,6.606038823520066e-06
10332,0.9999967813491821
10333,0.7138810753822327
10334,0.00039639489841647446
10335,0.9998393058776855
10336,0.9986659288406372
10337,5.323127879819367e-06
10338,0.7410071492195129
10339,0.939536452293396
1034,0.9999752044677734
10340,0.0029427120462059975
10341,0.00026874226750805974
10342,0.6863510012626648
10343,5.633277032757178e-05
10344,0.0969933345913887
10345,0.0017298829043284059
10346,0.009795173071324825
10347,0.2696092426776886
10348,0.9877776503562927
10349,0.9999998807907104
1035,0.039564866572618484
10350,0.10741279274225235
10351,4.0962973457681073e-08
10352,0.13138887286186218
10353,0.06658957898616791
10354,0.3384837210178375
10355,0.9296058416366577
10356,0.006344162859022617
10357,0.9941512942314148
10358,0.00016854406567290425
10359,0.9999520778656006
1036,0.9516453146934509
10360,0.00013519746426027268
10361,0.009984569624066353
10362,7.040778291411698e-05
10363,0.012470195069909096
10364,0.9998100399971008
10365,0.9388309121131897
10366,0.9986767172813416
10367,0.0722992792725563
10368,0.999589741230011
10369,0.02365027368068695
1037,0.9606311917304993
10370,0.9931344985961914
10371,5.2181359933456406e-05
10372,0.34677597880363464
10373,0.004759498406201601
10374,0.02064918912947178
10375,0.19093553721904755
10376,0.0011128177866339684
10377,4.0761224227026105e-05
10378,3.048868165933527e-06
10379,0.9806832671165466
1038,0.9973341226577759
10380,0.999923586845398
10381,0.4001626670360565
10382,0.31590285897254944
10383,0.00694232527166605
10384,0.998789370059967
10385,0.9798802733421326
10386,0.00022409265511669219
10387,0.07358356565237045
10388,0.018246939405798912
10389,0.0006652323645539582
1039,7.102169911377132e-05
10390,0.9999988079071045
10391,0.9867952466011047
10392,0.08519476652145386
10393,0.0035424900706857443
10394,0.03594275191426277
10395,0.9884031414985657
10396,0.0008814712637104094
10397,0.004900127183645964
10398,0.006517820060253143
10399,0.10037966817617416
104,0.0014974260702729225
1040,0.999996542930603
10400,0.9997829794883728
10401,0.020679490640759468
10402,0.004425593186169863
10403,0.9999940395355225
10404,0.04485713690519333
10405,0.00047547463327646255
10406,0.9996722936630249
10407,0.0029392328578978777
10408,0.8770301342010498
10409,0.8120595216751099
1041,0.06842826306819916
10410,0.5492119789123535
10411,0.0013819823507219553
10412,0.018850203603506088
10413,3.672727689263411e-05
10414,0.9978311657905579
10415,0.9920320510864258
10416,0.027067549526691437
10417,0.001026448793709278
10418,0.16241823136806488
10419,0.9870769381523132
1042,0.23082217574119568
10420,0.9980608820915222
10421,0.5285622477531433
10422,0.03443019092082977
10423,0.0008188156643882394
10424,0.002043622313067317
10425,0.21182824671268463
10426,7.17171997166588e-06
10427,0.9989537000656128
10428,0.6429877877235413
10429,0.9948252439498901
1043,0.11537592858076096
10430,0.6809118390083313
10431,0.02191099524497986
10432,0.9999252557754517
10433,0.9988658428192139
10434,0.9810743927955627
10435,0.6285159587860107
10436,0.24618400633335114
10437,0.5927373170852661
10438,0.6163969039916992
10439,0.10693438351154327
1044,0.9954824447631836
10440,0.6277610063552856
10441,1.781663922884036e-05
10442,0.9839972257614136
10443,0.9981765747070312
10444,0.9982920289039612
10445,0.9999457597732544
10446,0.1347973644733429
10447,0.7599079608917236
10448,0.9995182752609253
10449,0.9999994039535522
1045,0.003929969854652882
10450,0.00932698231190443
10451,0.0027977963909506798
10452,0.0005956539534963667
10453,0.9742138981819153
10454,0.9398944973945618
10455,0.011433403939008713
10456,0.013398648239672184
10457,0.0576593354344368
10458,0.999943733215332
10459,0.0020300750620663166
1046,0.3637325167655945
10460,0.10124315321445465
10461,3.083037881879136e-05
10462,0.06548250466585159
10463,0.05815926194190979
10464,0.9992151260375977
10465,0.9999966621398926
10466,0.9831594228744507
10467,0.0004892970900982618
10468,0.012683393433690071
10469,0.004417176824063063
1047,0.003431778633967042
10470,1.8715587430051528e-05
10471,0.7508274912834167
10472,1.9040753613808192e-05
10473,0.9997716546058655
10474,0.9762738943099976
10475,4.323153746099706e-08
10476,0.9902605414390564
10477,0.7050727009773254
10478,0.9999828338623047
10479,0.014378556981682777
1048,0.9999998807907104
10480,0.31534937024116516
10481,0.022167114540934563
10482,0.03936181217432022
10483,0.005271008238196373
10484,0.6711539030075073
10485,0.9095696806907654
10486,0.022633424028754234
10487,0.005693454295396805
10488,0.9930279850959778
10489,0.5358401536941528
1049,0.001871356274932623
10490,0.35643428564071655
10491,0.39191707968711853
10492,0.31932196021080017
10493,0.9950566291809082
10494,0.17600849270820618
10495,4.752077074954286e-05
10496,0.999477207660675
10497,0.0016942225629463792
10498,0.00011642370373010635
10499,0.9999867677688599
105,0.3880365788936615
1050,0.0019614084158092737
10500,0.7849123477935791
10501,0.9999247789382935
10502,0.9924860000610352
10503,0.8431447148323059
10504,0.9839370846748352
10505,0.99212646484375
10506,0.00026818274636752903
10507,0.011665521189570427
10508,0.003218608209863305
10509,0.8869099617004395
1051,0.20565642416477203
10510,0.004777348134666681
10511,0.011952931061387062
10512,0.0001172744159703143
10513,0.00557924248278141
10514,0.9394279718399048
10515,0.002987067913636565
10516,0.9716876745223999
10517,0.9815322160720825
10518,0.9716624617576599
10519,1.5890158238107688e-06
1052,0.9968394041061401
10520,0.07684895396232605
10521,0.00792807899415493
10522,0.7420105338096619
10523,0.995220959186554
10524,0.0003034452092833817
10525,0.8854469060897827
10526,0.9999215602874756
10527,1.083206370822154e-05
10528,9.638177289161831e-05
10529,1.905088902276475e-05
1053,0.6743627786636353
10530,1.9736010017368244e-06
10531,0.373974084854126
10532,1.7287997252424248e-05
10533,0.3047040104866028
10534,0.9999651908874512
10535,0.5210290551185608
10536,0.041923511773347855
10537,0.9046024084091187
10538,0.0009024281753227115
10539,0.002818321343511343
1054,0.9955906867980957
10540,0.9999624490737915
10541,0.9789023995399475
10542,0.009003509767353535
10543,0.26060178875923157
10544,0.00020761725318152457
10545,0.0007169368327595294
10546,4.734156675567647e-07
10547,0.13468754291534424
10548,0.9835969805717468
10549,0.0008687711670063436
1055,0.31653186678886414
10550,0.9477671980857849
10551,0.603056788444519
10552,0.00032821891363710165
10553,0.009217270649969578
10554,0.9999468326568604
10555,5.348329423782161e-08
10556,0.975337564945221
10557,0.002995644463226199
10558,0.9996455907821655
10559,0.13820283114910126
1056,0.9999978542327881
10560,4.090937864020816e-07
10561,0.9361883401870728
10562,0.9832519292831421
10563,0.8681396842002869
10564,0.9662179946899414
10565,0.9858022332191467
10566,0.9999711513519287
10567,0.9995421171188354
10568,0.0001173820419353433
10569,0.0029448478017002344
1057,0.8799992799758911
10570,0.9846583604812622
10571,0.999852180480957
10572,0.021258095279335976
10573,0.004020556807518005
10574,0.010975094512104988
10575,0.8245996832847595
10576,0.006627517752349377
10577,0.049791041761636734
10578,0.999619722366333
10579,0.0016848823288455606
1058,0.9681049585342407
10580,0.9998518228530884
10581,0.9759681224822998
10582,0.20405365526676178
10583,0.9606367945671082
10584,0.9901254177093506
10585,0.8769007325172424
10586,0.003127908566966653
10587,0.17242112755775452
10588,0.3713286817073822
10589,0.0050555141642689705
1059,0.3523325026035309
10590,0.0005400457885116339
10591,0.9938037395477295
10592,0.015034985728561878
10593,0.941257894039154
10594,0.9992163181304932
10595,0.9996060729026794
10596,0.11315680295228958
10597,0.01795167848467827
10598,0.9980629086494446
10599,0.8790204524993896
106,0.9311737418174744
1060,0.0016205428401008248
10600,0.9986628293991089
10601,0.014654881320893764
10602,0.03094150871038437
10603,1.2557596846818342e-06
10604,0.7590556740760803
10605,0.02514965645968914
10606,0.9990335702896118
10607,0.7882956266403198
10608,0.996033251285553
10609,0.00012764483108185232
1061,2.0233421764714876e-06
10610,0.9918071627616882
10611,0.0007922817021608353
10612,0.9806798696517944
10613,0.10906395316123962
10614,7.3338483161933254e-06
10615,0.003597851376980543
10616,0.9919188618659973
10617,0.545255720615387
10618,0.028767317533493042
10619,0.6266884803771973
1062,0.02559497579932213
10620,0.8944249749183655
10621,2.6503226763452403e-05
10622,0.0021481867879629135
10623,0.13485747575759888
10624,4.837234882870689e-06
10625,0.9994484782218933
10626,0.28133735060691833
10627,0.0037861517630517483
10628,5.086197779746726e-05
10629,0.9871100187301636
1063,0.0051309578120708466
10630,0.004204453434795141
10631,0.0033581324387341738
10632,0.9995971322059631
10633,0.9976073503494263
10634,0.013085457496345043
10635,1.0655286132532638e-05
10636,0.5868777632713318
10637,0.5828086137771606
10638,0.00021425902377814054
10639,0.9829623103141785
1064,0.9834951758384705
10640,0.9951727986335754
10641,0.9999134540557861
10642,0.9983306527137756
10643,0.0006912259268574417
10644,0.9965863227844238
10645,1.0
10646,0.01864306814968586
10647,0.001762140542268753
10648,0.6547477841377258
10649,0.6692746877670288
1065,0.0025542292278259993
10650,0.0009193976875394583
10651,0.32593777775764465
10652,0.03750074282288551
10653,0.3188066780567169
10654,5.4641881433781236e-05
10655,7.45287479730905e-07
10656,0.9968591928482056
10657,0.01854097656905651
10658,0.9289015531539917
10659,0.9998483657836914
1066,0.9998723268508911
10660,0.00017174224194604903
10661,0.13375620543956757
10662,0.06138607859611511
10663,0.9992865920066833
10664,0.0037786480970680714
10665,0.03620823845267296
10666,0.015088378451764584
10667,0.4295591115951538
10668,0.0005478987004607916
10669,0.0003156941384077072
1067,0.9999383687973022
10670,2.2774977459505408e-09
10671,0.004367175046354532
10672,0.3396311104297638
10673,0.9992144107818604
10674,0.001624251832254231
10675,0.1765488088130951
10676,0.7869581580162048
10677,0.9984201192855835
10678,0.18487688899040222
10679,0.003954693675041199
1068,0.7930702567100525
10680,0.9881207942962646
10681,0.0016696316888555884
10682,0.005327066406607628
10683,0.9998942613601685
10684,0.8729158043861389
10685,0.9951876401901245
10686,0.9997466206550598
10687,0.0010703002335503697
10688,0.9185432195663452
10689,0.13681897521018982
1069,7.349799125222489e-05
10690,0.00011284266656730324
10691,0.004977445118129253
10692,0.9997455477714539
10693,0.036938536912202835
10694,2.782408969892458e-08
10695,0.9920310974121094
10696,0.9998832941055298
10697,0.889473557472229
10698,0.055312272161245346
10699,0.6832048296928406
107,0.01930529810488224
1070,0.999962329864502
10700,0.0024499273858964443
10701,0.9959188103675842
10702,0.009229418821632862
10703,0.9613524675369263
10704,0.3356379568576813
10705,0.9969021081924438
10706,0.7734345197677612
10707,0.9999678134918213
10708,0.9567475914955139
10709,0.9998844861984253
1071,0.012604043819010258
10710,0.19117607176303864
10711,0.5619041323661804
10712,0.9649037718772888
10713,0.003944155294448137
10714,0.8947716951370239
10715,0.9999237060546875
10716,0.007071762345731258
10717,0.9279950857162476
10718,0.28654801845550537
10719,0.9995784163475037
1072,0.8777585625648499
10720,0.9804696440696716
10721,0.0015806719893589616
10722,0.0010389250237494707
10723,0.9999947547912598
10724,0.8650663495063782
10725,0.9982916712760925
10726,0.18972113728523254
10727,2.8860695238108747e-05
10728,0.0010665211593732238
10729,5.52629799699389e-08
1073,0.0008045489084906876
10730,0.9977723956108093
10731,0.7592296600341797
10732,0.0037027611397206783
10733,0.008497890084981918
10734,0.0016485174419358373
10735,0.008633462712168694
10736,0.37820371985435486
10737,0.8732548952102661
10738,0.018372079357504845
10739,0.9961733222007751
1074,0.092258520424366
10740,0.0005732938298024237
10741,0.9313248991966248
10742,0.9557439684867859
10743,5.018118099542335e-05
10744,0.9973558187484741
10745,0.013520746491849422
10746,0.008516253903508186
10747,4.160685421084054e-05
10748,3.76107186639274e-06
10749,5.516466785593366e-07
1075,0.999721348285675
10750,0.0014508276944980025
10751,0.00018834383809007704
10752,0.0009142538765445352
10753,0.3482479751110077
10754,7.340623415075243e-05
10755,0.9725728631019592
10756,0.15557795763015747
10757,0.0020362313371151686
10758,0.8546953797340393
10759,0.08819761872291565
1076,0.0024517239071428776
10760,0.02778840810060501
10761,0.12470322102308273
10762,0.10824058949947357
10763,0.00027621659683063626
10764,0.9452216625213623
10765,0.99932861328125
10766,0.726425051689148
10767,0.24263513088226318
10768,0.9400987029075623
10769,0.9999998807907104
1077,0.0032477923668920994
10770,0.9919353723526001
10771,0.17380660772323608
10772,0.26903775334358215
10773,0.9972314238548279
10774,0.00012929245713166893
10775,6.450479850172997e-05
10776,0.02515566721558571
10777,0.016050029546022415
10778,0.0005951111670583487
10779,0.012835090979933739
1078,0.00033923255978152156
10780,0.031793661415576935
10781,0.004575388506054878
10782,0.9994231462478638
10783,0.0004115904157515615
10784,4.686639385909075e-06
10785,0.33764228224754333
10786,3.096642467426136e-05
10787,0.004606200382113457
10788,0.7133095860481262
10789,2.85531712052034e-07
1079,0.9232402443885803
10790,0.995145857334137
10791,0.0030018589459359646
10792,0.0022257596720010042
10793,0.08961101621389389
10794,0.9982654452323914
10795,0.08579564839601517
10796,0.0005077749374322593
10797,0.00014256773283705115
10798,0.21561868488788605
10799,0.017650581896305084
108,0.008265572600066662
1080,0.9995749592781067
10800,1.819479678033531e-08
10801,0.9980055689811707
10802,0.0006086076609790325
10803,0.001395718427374959
10804,0.29646578431129456
10805,0.501906156539917
10806,0.10957852751016617
10807,0.0005050898180343211
10808,0.97074955701828
10809,7.2020693551166914e-06
1081,0.9974616765975952
10810,0.8556095361709595
10811,0.9999842643737793
10812,0.00030868634348735213
10813,5.88631064601941e-06
10814,0.0008793321321718395
10815,0.26386013627052307
10816,0.9999537467956543
10817,0.0004823103663511574
10818,0.0009119643946178257
10819,0.4485824406147003
1082,0.9792404174804688
10820,0.9984716773033142
10821,0.8331615328788757
10822,0.2385929673910141
10823,0.30280426144599915
10824,0.07764250040054321
10825,0.9999997615814209
10826,0.9999804496765137
10827,0.00014655824634246528
10828,0.028446456417441368
10829,0.7938198447227478
1083,0.9993496537208557
10830,0.9946234226226807
10831,0.9921596646308899
10832,0.9977309107780457
10833,0.12558448314666748
10834,0.0048621585592627525
10835,0.0015580885810777545
10836,0.9371562004089355
10837,0.6528799533843994
10838,0.823278546333313
10839,0.00012037407577736303
1084,8.572373531023914e-07
10840,0.3755675256252289
10841,0.006817806977778673
10842,0.0017336707096546888
10843,0.0002254047431051731
10844,0.9996826648712158
10845,0.9763398170471191
10846,0.13172119855880737
10847,0.0022952724248170853
10848,0.9873235821723938
10849,0.21429912745952606
1085,0.9933253526687622
10850,0.00040585710667073727
10851,0.9996681213378906
10852,2.8786480470444076e-05
10853,0.9995548129081726
10854,0.9380074143409729
10855,0.9980376362800598
10856,0.03141067549586296
10857,0.9999516010284424
10858,0.34761422872543335
10859,0.9996440410614014
1086,0.9999828338623047
10860,0.006227333564311266
10861,0.006236599758267403
10862,0.00044239574344828725
10863,0.9997926354408264
10864,0.9994041919708252
10865,1.3678203458766802e-06
10866,0.9932990074157715
10867,1.3404907804215327e-05
10868,0.3308393359184265
10869,0.9922112226486206
1087,2.3413020411311436e-09
10870,0.8430405259132385
10871,2.8686770292551955e-06
10872,0.3747003674507141
10873,0.0004398473247420043
10874,0.009939514100551605
10875,0.175679013133049
10876,0.9995306730270386
10877,0.6311831474304199
10878,1.047124169417657e-05
10879,0.9999996423721313
1088,0.006672656629234552
10880,0.545619547367096
10881,0.007622893899679184
10882,0.0003068585938308388
10883,0.9999685287475586
10884,2.549638884374872e-05
10885,0.3358038365840912
10886,4.954014002578333e-05
10887,0.0005397648201324046
10888,0.9991088509559631
10889,2.6678706490201876e-05
1089,0.09929663687944412
10890,0.4454217851161957
10891,0.03240807354450226
10892,0.9973272085189819
10893,0.6298139691352844
10894,0.00016775891708675772
10895,0.5356384515762329
10896,0.002525781514123082
10897,0.019104985520243645
10898,0.711239218711853
10899,0.990199089050293
109,0.0004207442398183048
1090,0.0032888767309486866
10900,0.9997058510780334
10901,0.00734237115830183
10902,0.9999933242797852
10903,0.9994943141937256
10904,0.01123434491455555
10905,0.05289353430271149
10906,0.7985309362411499
10907,0.9999136924743652
10908,0.38564425706863403
10909,0.9999630451202393
1091,0.9998546838760376
10910,0.02933298982679844
10911,0.863754391670227
10912,0.9988399147987366
10913,0.180314838886261
10914,0.9638006091117859
10915,0.010941790416836739
10916,0.9519616365432739
10917,0.0049590254202485085
10918,9.924684854922816e-05
10919,0.9868070483207703
1092,0.009604171849787235
10920,0.9983128309249878
10921,0.9431549906730652
10922,1.0872301572817378e-05
10923,0.047496259212493896
10924,0.9988794922828674
10925,0.9999508857727051
10926,0.8650180101394653
10927,0.021459262818098068
10928,0.0012279476504772902
10929,5.738119580200873e-05
1093,0.7683818936347961
10930,0.7465068697929382
10931,0.035145606845617294
10932,0.05467454344034195
10933,0.991824209690094
10934,0.7757511734962463
10935,0.9960218071937561
10936,0.024198083207011223
10937,3.552351017788169e-06
10938,0.2594766616821289
10939,0.26236602663993835
1094,0.056853342801332474
10940,0.9501802921295166
10941,5.595201855612686e-06
10942,0.005966422613710165
10943,0.951129674911499
10944,0.3515881299972534
10945,0.00010334898979635909
10946,0.76338130235672
10947,0.00037869473453611135
10948,0.9969782829284668
10949,0.1186344102025032
1095,0.21168747544288635
10950,0.0022342295851558447
10951,0.9943247437477112
10952,0.9921369552612305
10953,7.131216989364475e-05
10954,0.9985916018486023
10955,0.0019410463282838464
10956,0.010840888135135174
10957,0.037002116441726685
10958,1.4360055502038449e-05
10959,0.9884867668151855
1096,0.9993081092834473
10960,0.0022976745385676622
10961,0.7705433368682861
10962,0.9685449004173279
10963,0.9999995231628418
10964,4.889533897767251e-07
10965,0.00035823919461108744
10966,0.45298728346824646
10967,2.6669191356631927e-05
10968,0.9999319314956665
10969,0.9999135732650757
1097,0.07861577719449997
10970,7.253392686834559e-05
10971,7.366077625192702e-05
10972,2.2019243260729127e-05
10973,0.9998339414596558
10974,0.9541829824447632
10975,0.0001433747966075316
10976,0.6138904690742493
10977,7.155971979955211e-05
10978,0.011162829585373402
10979,0.9528550505638123
1098,0.9605234861373901
10980,6.2066355894785374e-06
10981,0.0011694461572915316
10982,0.9850244522094727
10983,0.0036653662100434303
10984,0.9988975524902344
10985,0.9649792313575745
10986,0.0072774142026901245
10987,0.0063210041262209415
10988,0.2669827342033386
10989,0.00026044779224321246
1099,0.00013841065810993314
10990,0.9938403367996216
10991,0.06367982178926468
10992,5.101775059301872e-06
10993,0.7346869111061096
10994,0.12201998382806778
10995,0.010380709543824196
10996,0.9999755620956421
10997,5.263886851025745e-05
10998,0.9999620914459229
10999,0.007316566538065672
11,0.0005476196529343724
110,0.9999887943267822
1100,0.0033091530203819275
11000,0.9008001685142517
11001,0.00010683875007089227
11002,0.9845553040504456
11003,0.2694736421108246
11004,1.1894699980530277e-07
11005,0.9826777577400208
11006,0.9999984502792358
11007,0.9995490908622742
11008,0.013660131953656673
11009,0.06357484310865402
1101,0.007895360700786114
11010,0.9991335272789001
11011,0.3588322103023529
11012,0.0377618670463562
11013,0.02726811356842518
11014,0.06663119792938232
11015,0.06925033777952194
11016,0.7559036016464233
11017,0.13412077724933624
11018,3.1633677281206474e-05
11019,0.45767006278038025
